path,sentence
common_voice_id_27651972.mp3,pernikahan yang indah adalah pernikahan yang didasari oleh kasih sayang dan cinta yang tulus
common_voice_id_26550331.mp3,kami sudah pernah ke tokyo beberapa kali
common_voice_id_25452091.mp3,saya tidak boleh makan daging babi
common_voice_id_25299023.mp3,saya lebih suka bisbol daripada sepak bola
common_voice_id_30449852.mp3,ada hal yang ingin anda sampaikan pada saya
common_voice_id_27599771.mp3,mana ada yang bisa melawan singa si raja hutan itu
common_voice_id_26244188.mp3,versi beranda memungkinkan pemain untuk memilih dari tiga mode kesulitan
common_voice_id_37072054.mp3,dia memiliki seekor kucing berwarna putih
common_voice_id_25302964.mp3,saya beritahu tom bahwa saya tidak butuh pertolongannya
common_voice_id_25407940.mp3,karena sibuk saya tidak bisa makan siang
common_voice_id_36383859.mp3,apakah anda gila
common_voice_id_21192776.mp3,pagi ini hujan tetapi sekarang cerah
common_voice_id_21298569.mp3,saya menelepon ketika berada di kamar
common_voice_id_19371063.mp3,tangannya terluka waktu jatuh
common_voice_id_25451084.mp3,hari ini kelasnya diliburkan karena gurunya sakit
common_voice_id_25412677.mp3,aku merindukanmu
common_voice_id_25408050.mp3,kapalnya mengangkut bahan mentah dari indonesia
common_voice_id_26656269.mp3,mentega terbuat dari krim
common_voice_id_25287222.mp3,setelah memasukkan uang saya menekan tombol
common_voice_id_25969658.mp3,kostum tim tuan rumah semuanya berwarna merah kostum tim tandang semuanya berwarna biru dengan detail putih
common_voice_id_26009683.mp3,di lantai atas original solar memiliki koleksi mainan
common_voice_id_25798210.mp3,buku saya amat berat
common_voice_id_25407185.mp3,jika dalam keadaan darurat pecahkan kaca
common_voice_id_21699430.mp3,mungkin kamu bisa berhasil
common_voice_id_26208452.mp3,robinson memetakan dan mencatat desa dengan nama furnaceville untuk tuan otis
common_voice_id_27587904.mp3,dia memiliki seekor kucing berwarna putih
common_voice_id_35508171.mp3,jepang dikelilingi laut
common_voice_id_35323642.mp3,aku harus pergi ke toilet sekarang juga
common_voice_id_25464717.mp3,seseorang telah mencuri semua uangku
common_voice_id_25402071.mp3,saya menggunakan garpu ketika makan keik
common_voice_id_35278726.mp3,tom menyesal telah meninggalkan pekerjaannya
common_voice_id_20602271.mp3,di mana tom hari ini
common_voice_id_36470910.mp3,jangan pernah menyerah apapun kesulitanmu
common_voice_id_35305190.mp3,kita banyak membuang waktu
common_voice_id_25297182.mp3,pulau itu dihantam topan
common_voice_id_35117900.mp3,beranak dalam kubur
common_voice_id_33949304.mp3,kedalaman kolam tersebut tiga meter
common_voice_id_35276892.mp3,langkahi dulu mayatku
common_voice_id_35863951.mp3,pekerjaan itu saya kerjakan sendiri
common_voice_id_25405135.mp3,musim kemarau telah tiba
common_voice_id_21584169.mp3,televisi ada di sebelah piano
common_voice_id_25301632.mp3,bulan lalu saya baru memotong rambut tetapi sekarang sudah panjang
common_voice_id_27370247.mp3,aku suka biru
common_voice_id_35756266.mp3,dia dekat dengan adikku
common_voice_id_25968462.mp3,museum baru ini juga memiliki galeri baru untuk pameran perjalanan temporer
common_voice_id_25620231.mp3,jamnya terlambat sepuluh menit
common_voice_id_27414059.mp3,di dekat stasiun telah dibuka restoran baru
common_voice_id_25969610.mp3,dalam kehidupannya yang mendatang identitas yahudinya menjadi semakin penting baginya
common_voice_id_25303081.mp3,kita belajar dari pengalaman bahwa kita tidak pernah belajar apapun dari pengalaman
common_voice_id_25302935.mp3,adik perempuan saya sudah tidur
common_voice_id_19192825.mp3,apakah kamu pernah dengar lagu itu dinyanyikan dalam bahasa perancis
common_voice_id_27450197.mp3,karena besok hujan saya akan pergi ke sekolah dengan bus
common_voice_id_25297011.mp3,saya tidak mengerti bahasa inggris
common_voice_id_35413188.mp3,apakah anda pernah ke inggris
common_voice_id_26611424.mp3,apa yang membuat dia tetap datang ke pesta itu
common_voice_id_26831259.mp3,bila aku katakan pada ibuku dia akan kuatir maka aku tidak berfikir untuk mengatakannya
common_voice_id_27854156.mp3,kuncinya ada di dalam lemari
common_voice_id_21782815.mp3,itu luar biasa
common_voice_id_36933606.mp3,jauh dimata dekat dihati
common_voice_id_26198587.mp3,cook tidak dikonfirmasi sampai hampir dua tahun berikutnya
common_voice_id_25970248.mp3,festival keseniannya berantakan
common_voice_id_25624057.mp3,gak tau saya juga
common_voice_id_27488281.mp3,tom tidak percaya teori evolusi
common_voice_id_27370277.mp3,apakah yang dipelajari sovietolog
common_voice_id_36317800.mp3,jendela sudah ditutup
common_voice_id_26258706.mp3,kita menilai dampak brexit pada model bisnis kami
common_voice_id_25262152.mp3,saya bisa berbicara bahasa inggris
common_voice_id_26151995.mp3,dia menjadi tertarik pada statistik pemilihan saat masih di sekolah
common_voice_id_21584116.mp3,kalau tombol ini ditekan pintu akan terbuka
common_voice_id_27451136.mp3,di dekat rumahku ada beberapa toko
common_voice_id_25469358.mp3,ia memiliki wajah bulat
common_voice_id_25303233.mp3,tom sungguh membuatku marah
common_voice_id_27612811.mp3,kalau pergi ke situ ada kantor pos dan bank
common_voice_id_27865649.mp3,kita tidak dapat lepas dari masa lalu
common_voice_id_25968683.mp3,tentu saja itu sudah lumayan
common_voice_id_35076121.mp3,saya bekerja di sini saya bukanlah seorang tamu
common_voice_id_26586157.mp3,anda sudah makan
common_voice_id_27203999.mp3,saya tidak menyangka ia bisa berbuat sekejam itu
common_voice_id_21298508.mp3,saya ingin minum teh panas
common_voice_id_25956383.mp3,anderson memberikan cintanya untuk india rakyatnya dan hutannya
common_voice_id_28559152.mp3,jangan khawatir karena saya tidak sakit
common_voice_id_26228632.mp3,tim itu diperkuat andy malcolm yang merupakan pesepakbola england youth international pertama west ham
common_voice_id_35377931.mp3,esperanto bahasa internasional mudah
common_voice_id_26270283.mp3,rupanya dia sedang menunggu seseorang tidak mau diajak
common_voice_id_35278902.mp3,semua barang yang kami produksi melalui pesanan
common_voice_id_20953498.mp3,tom memeriksa tulisan saya
common_voice_id_21918191.mp3,tom mungkin saja sudah pergi
common_voice_id_28161820.mp3,dia sedang menulis novel
common_voice_id_19725914.mp3,setiap malam saya membaca buku sebelum tidur
common_voice_id_36921699.mp3,panas dan terang dibutuhkan untuk eksistensi kita
common_voice_id_26592263.mp3,tom berkata dia tidak akan pernah berbicara denganku lagi
common_voice_id_25382003.mp3,saya akan masak gulai kambing nanti malam
common_voice_id_26251036.mp3,fitur fiturnya menampilkan teknik fisika kimia dan perjalanan ruang angkasa
common_voice_id_25363539.mp3,kami memancing dari waktu ke waktu
common_voice_id_35744005.mp3,angin utara yang dingin membuat dedaunan pohon berubah menjadi kecoklatan
common_voice_id_19371106.mp3,boleh minta api
common_voice_id_25848333.mp3,kamu harus bisa melakukannya
common_voice_id_35404024.mp3,sekarang bukanlah waktu yang tepat
common_voice_id_26240418.mp3,sir sean menatapnya dengan penuh rasa kagum
common_voice_id_26269166.mp3,hal ini berbeda dengan retinitis pigmentosa di mana pigmentasi ada di periferal
common_voice_id_21195085.mp3,aduh kenapa jadinya begini
common_voice_id_35323513.mp3,umur dia hampir empat puluh tahun
common_voice_id_20953021.mp3,kalau begitu pelajaran dimulai
common_voice_id_27603489.mp3,saya tidak naik lift tetapi naik tangga
common_voice_id_36921755.mp3,ada yang bilang kalau dia pergi untuk melunasi hutangnya
common_voice_id_27853264.mp3,pagi ini karena ada waktu saya keluar rumah setelah membaca koran
common_voice_id_27424794.mp3,ayah saya guru
common_voice_id_32406728.mp3,saya tidak suka kamu bersikap seperti itu
common_voice_id_27318509.mp3,mereka ingin menunjukkan identitas
common_voice_id_35412854.mp3,sampai jumpa lagi
common_voice_id_26268275.mp3,setelah kebuntuan singkat simons mengambil kendali dan ax pergi
common_voice_id_25361507.mp3,biasanya saya bangun pada pukul enam
common_voice_id_26250644.mp3,cerita itu dimulai dengan kematian kakeknya edmund collins
common_voice_id_28655297.mp3,kota paris di mana
common_voice_id_25361647.mp3,kamu tahu tidak
common_voice_id_35864161.mp3,bagaimana jika dia bangun
common_voice_id_35304848.mp3,tugas itu dikumpulkan dua minggu lagi
common_voice_id_25413614.mp3,panitia telah menerimal proposal itu
common_voice_id_20954551.mp3,kami membandingkan pekerjaan dia dengan pekerjaan dia
common_voice_id_27628342.mp3,dikatakan bahwa dia seorang jutawan
common_voice_id_26256557.mp3,selama berabad abad kut adalah pusat daerah perdagangan karpet
common_voice_id_28161821.mp3,kita telah membuat kesalahan besar
common_voice_id_31161975.mp3,kita tidak sedang berperang tapi berkompetisi
common_voice_id_26011119.mp3,satrap parthia yang berada di belakang plot mungkin segera dieksekusi
common_voice_id_25798104.mp3,dia meminta agar saya segera membayarnya
common_voice_id_27459670.mp3,kenapa tidak kau lepas jasmu
common_voice_id_25165439.mp3,minyak lebih ringan daripada air
common_voice_id_25345542.mp3,mengapa kalian tidak ingin menyuruhku membawanya
common_voice_id_28655264.mp3,saya akan datang lagi nanti
common_voice_id_26930931.mp3,luar biasa
common_voice_id_35347084.mp3,aku menunjukkan kamarku padanya
common_voice_id_25848034.mp3,triknya sabar saja
common_voice_id_35951170.mp3,kalau pergi ke kedutaan anda turun di stasiun berikutnya
common_voice_id_26591831.mp3,aku baru kembali
common_voice_id_19816245.mp3,ibukota italia adalah roma
common_voice_id_25413468.mp3,dia bermain biola dengan bagus
common_voice_id_25298674.mp3,mary selalu membentak ketika dia marah
common_voice_id_26242684.mp3,generasi listrik tiga fase merupakan generasi listrik yang sangat umum
common_voice_id_19987660.mp3,semenjak dia tidak dapat menyelesaikan masalah dengan cara itu dia mencoba dengan cara lain
common_voice_id_26555385.mp3,john tiba di jepang kemarin
common_voice_id_27415012.mp3,kematian tidak bisa dihindari
common_voice_id_21700147.mp3,tolong perlihatkan yang ini
common_voice_id_25486840.mp3,biar saya yang mengerjakan pekerjaan itu
common_voice_id_25413191.mp3,kamu mau pergi ke mana
common_voice_id_25486911.mp3,saya melakukannya setiap minggu pagi
common_voice_id_31885320.mp3,tom berdiri di atas anak tangga
common_voice_id_19882896.mp3,saya sudah membaca seratusan buku sampai sekarang
common_voice_id_35413208.mp3,tom tidak pernah membawa siapa siapa kemari
common_voice_id_25817122.mp3,neptunus adalah planet kedelapan dalam tata surya
common_voice_id_25413494.mp3,hubungan diplomatik kedua negara itu sedang panas
common_voice_id_30471975.mp3,untuk mempelajari organ dalamnya kami membedah katak
common_voice_id_34731792.mp3,karena besok hujan saya akan pergi ke sekolah dengan bus
common_voice_id_25931771.mp3,ia paling diingat untuk karyanya the wide wide world
common_voice_id_36938252.mp3,laut di sekitar sini kotor
common_voice_id_25773774.mp3,sudah makan sudah sholat
common_voice_id_20954082.mp3,di pintu masuk rumah diletakkan vas bunga
common_voice_id_25452155.mp3,kotak itu kosong
common_voice_id_25363401.mp3,kami suka berenang di sungai
common_voice_id_27457552.mp3,saya tidak pernah berolahraga
common_voice_id_21782897.mp3,berikan padaku
common_voice_id_21699744.mp3,karena sudah larut saya pulang ke rumah
common_voice_id_21699550.mp3,produk pertanian utama jepang adalah beras
common_voice_id_20954176.mp3,software aplikasi apakah yang paling kamu sukai
common_voice_id_26628478.mp3,aku masih ngantuk
common_voice_id_26978339.mp3,bayar pajak nggak salah tuh
common_voice_id_28048553.mp3,langit berwarna biru
common_voice_id_35373167.mp3,setiap tahun saya memberikan hadiah ulang tahun kepada ibu saya
common_voice_id_35291164.mp3,lalu lintas dijalan itu sangat buruk
common_voice_id_37460714.mp3,apa yang salah denganmu
common_voice_id_37048840.mp3,pada hari minggu kami memajukan jamnya menjadi lebih lambat
common_voice_id_25469914.mp3,kamu tidak bisa memasuki toko buku tanpa mengenakan pakaian
common_voice_id_35628225.mp3,dia mengantar koran
common_voice_id_25302963.mp3,saya harus menulis karangan dalam bahasa inggris selambat lambatnya tanggal empat
common_voice_id_35421537.mp3,pak tanaka tinggal di rumah besar
common_voice_id_27284610.mp3,saya menunjukkan buku kepada pak tanaka
common_voice_id_27404188.mp3,aku belum makan siang
common_voice_id_25486695.mp3,apa dia lulus di ujian itu
common_voice_id_25469565.mp3,kamu boleh pilih apapun yang kamu suka
common_voice_id_25451186.mp3,jalan yang berlumpur itu telah merusak sepatu baruku
common_voice_id_27244692.mp3,sami berlari ke kamar tidur layla
common_voice_id_20954738.mp3,gulanya larut dalam kopi hangat
common_voice_id_35430357.mp3,kemarin saya pergi ke karaoke tetapi tidak banyak menyanyi
common_voice_id_26831312.mp3,polisi meminta saya untuk memindahkan mobil
common_voice_id_25249589.mp3,kemarin saya belajar
common_voice_id_25970173.mp3,kemudian visin menjadi warga kehormatan trieste
common_voice_id_21705355.mp3,semua apel yang jatuh dimakan oleh babi
common_voice_id_25776000.mp3,kalau belok kanan di sudut jalan sana ada supermarket
common_voice_id_35372513.mp3,apa pekerjaanmu
common_voice_id_27457990.mp3,kita akan bekerja di osaka tahun depan
common_voice_id_25628406.mp3,salah satu pantai di pulau belitung yang aku kunjungi adalah pantai tanjung kelayang
common_voice_id_26021498.mp3,seseorang berdiri di dekat tembok emas
common_voice_id_37072130.mp3,kita tidak bisa pergi karena badai
common_voice_id_36986479.mp3,setelah minum arak sebaiknya minum air
common_voice_id_35508452.mp3,apakah dia tahan melakukan perjalanan jauh
common_voice_id_24778381.mp3,di dekat sana ada rumah pak hayashi
common_voice_id_26198525.mp3,di mana hadiah nobel diberikan lagi
common_voice_id_26865888.mp3,saya paham perasaanmu namun ini sudah berakhir
common_voice_id_25460692.mp3,apakah kamu tidak ingat pertanyaannya
common_voice_id_30493821.mp3,aku lebih suka menulis novel daripada membacanya
common_voice_id_25555770.mp3,tom dapat mengatakan bahwa mary cukup ketakutan
common_voice_id_32359673.mp3,kami melihat monyet di kebun binatang
common_voice_id_27414622.mp3,itu adalah pesta perayaan hari ulang tahunnya
common_voice_id_21193979.mp3,malam ini saya berencana belajar dalam waktu lama
common_voice_id_36317592.mp3,selamat ulang tahun
common_voice_id_25301738.mp3,kemarin saya pergi ke konser bersama teman
common_voice_id_19522982.mp3,kami pergi nonton semalam
common_voice_id_25968533.mp3,hal ini memprovokasi kemarahan publik
common_voice_id_26237583.mp3,beberapa kota menyediakan perahu jika diperlukan
common_voice_id_25464734.mp3,saya sedang tidur waktu markus datang
common_voice_id_26554161.mp3,dia bermain biola dengan bagus
common_voice_id_27361155.mp3,akankah anda buka pintunya
common_voice_id_27360739.mp3,dia lebih kuat darimu
common_voice_id_27318474.mp3,aku berpikir maka aku ada
common_voice_id_27450230.mp3,apakah anda sakit kepala
common_voice_id_27473685.mp3,gulanya larut dalam kopi hangat
common_voice_id_36384299.mp3,tahun depan saya akan lulus dari universitas
common_voice_id_35314029.mp3,dia bekerja di kantor dewan perwakilan rakyat
common_voice_id_26242731.mp3,pesisir berbatu dan hutan bakau pulih sepenuhnya
common_voice_id_25435687.mp3,saya kemarin pergi ke universitas
common_voice_id_31355888.mp3,sebenarnya aku telah melakukan itu
common_voice_id_26269616.mp3,berkoff tinggal bersama rekannya clara fisher di london
common_voice_id_25301484.mp3,pak guru ini ibu saya
common_voice_id_36523997.mp3,dia pasti sudah berkata bohong
common_voice_id_25404328.mp3,kamu lebih memilih pergi ke kebun binatang atau bioskop
common_voice_id_25039447.mp3,saya tidak tahu hal itu
